ID,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9
6943,1,1,36,1,6.0,1.0,1,6.0,6.0
6944,1,1,55,1,3.0,0.0,3,3.0,3.0
6945,1,1,47,1,6.0,2.0,3,5.0,6.0
6946,1,0,31,1,2.0,0.0,1,1.0,6.0
6947,1,1,38,1,7.0,1.0,2,3.0,6.0
6948,1,1,38,1,5.0,,2,4.0,3.0
6949,1,0,38,1,5.0,9.0,1,1.0,6.0
6950,1,1,59,1,5.0,1.0,3,4.0,3.0
6951,1,0,32,1,2.0,9.0,1,2.0,6.0
6952,1,1,49,1,5.0,0.0,2,4.0,4.0
6953,1,1,57,1,4.0,,1,2.0,6.0
6954,1,0,19,1,4.0,1.0,1,4.0,6.0
6955,1,0,28,1,1.0,,1,4.0,6.0
6956,1,0,36,1,2.0,0.0,1,1.0,6.0
6957,1,1,24,1,7.0,1.0,1,2.0,6.0
6958,1,1,36,1,4.0,11.0,1,6.0,6.0
6959,1,1,67,1,2.0,0.0,1,1.0,6.0
6960,1,0,19,1,1.0,2.0,1,3.0,6.0
6961,1,1,21,1,1.0,9.0,1,3.0,4.0
6962,1,1,29,1,7.0,1.0,2,6.0,6.0
6963,1,1,82,1,5.0,0.0,3,2.0,6.0
6964,1,0,51,1,5.0,0.0,1,1.0,6.0
6965,1,0,18,1,1.0,7.0,1,1.0,4.0
6966,1,1,35,1,2.0,11.0,1,2.0,4.0
6967,1,0,30,1,1.0,1.0,1,4.0,4.0
6968,1,1,50,1,5.0,0.0,2,2.0,2.0
6969,1,1,52,1,5.0,8.0,2,2.0,6.0
6970,1,0,30,1,1.0,1.0,1,1.0,6.0
6971,1,1,56,1,4.0,0.0,1,4.0,3.0
6972,1,1,35,1,5.0,0.0,2,5.0,6.0
6973,1,0,34,1,7.0,,1,3.0,4.0
6974,1,0,40,1,9.0,1.0,1,2.0,6.0
6975,1,1,68,1,5.0,0.0,1,1.0,3.0
6976,1,1,36,1,4.0,11.0,2,2.0,6.0
6977,1,1,40,1,1.0,0.0,1,1.0,4.0
6978,1,0,48,1,7.0,0.0,1,1.0,6.0
6979,1,1,58,1,9.0,0.0,2,3.0,6.0
6980,1,1,36,1,7.0,2.0,3,2.0,4.0
6981,1,1,67,1,3.0,3.0,3,4.0,6.0
6982,1,0,28,1,4.0,,1,3.0,6.0
6983,1,0,41,1,5.0,1.0,1,2.0,6.0
6984,1,1,51,1,7.0,0.0,3,3.0,6.0
6985,1,1,45,1,5.0,1.0,2,4.0,6.0
6986,1,0,48,1,4.0,1.0,1,3.0,3.0
6987,1,0,32,1,2.0,1.0,1,5.0,6.0
6988,1,1,32,1,5.0,1.0,1,3.0,4.0
6989,1,0,24,1,2.0,,1,3.0,6.0
6990,1,0,31,1,9.0,0.0,1,3.0,4.0
6991,1,1,86,1,3.0,0.0,3,2.0,6.0
6992,1,1,51,1,4.0,0.0,2,4.0,6.0
6993,1,0,26,1,2.0,14.0,1,8.0,4.0
6994,1,1,62,1,4.0,6.0,1,2.0,6.0
6995,1,1,88,1,3.0,1.0,3,2.0,2.0
6996,1,1,85,1,5.0,,1,4.0,
6997,1,1,30,1,6.0,1.0,2,2.0,4.0
6998,1,0,40,1,5.0,0.0,1,1.0,6.0
6999,1,1,34,1,5.0,,2,2.0,6.0
7000,1,1,49,1,5.0,1.0,3,7.0,2.0
7001,1,1,69,1,2.0,0.0,2,2.0,4.0
7002,1,1,54,1,2.0,1.0,2,3.0,3.0
7003,1,1,35,1,8.0,8.0,2,5.0,6.0
7004,1,1,65,1,3.0,4.0,1,1.0,6.0
7005,1,1,46,1,9.0,,3,2.0,3.0
7006,1,1,48,1,2.0,5.0,2,5.0,4.0
7007,1,1,64,1,5.0,1.0,2,4.0,6.0
7008,1,0,22,1,1.0,1.0,1,4.0,3.0
7009,1,1,44,1,5.0,3.0,3,4.0,6.0
7010,1,0,32,1,4.0,1.0,1,5.0,3.0
7011,1,1,47,1,6.0,1.0,3,3.0,6.0
7012,1,0,27,1,1.0,5.0,1,4.0,6.0
7013,1,0,26,1,5.0,0.0,1,8.0,4.0
7014,1,1,44,1,2.0,1.0,1,3.0,3.0
7015,1,1,48,1,4.0,2.0,2,3.0,6.0
7016,1,1,45,1,9.0,,1,1.0,4.0
7017,1,1,55,1,5.0,1.0,2,2.0,6.0
7018,1,0,20,1,1.0,,1,1.0,2.0
7019,1,1,28,1,5.0,0.0,2,2.0,3.0
7020,1,0,32,1,4.0,,1,3.0,6.0
7021,1,1,56,1,5.0,0.0,2,4.0,6.0
7022,1,1,64,1,4.0,1.0,1,1.0,6.0
7023,1,1,60,1,2.0,1.0,2,5.0,6.0
7024,1,0,31,1,1.0,0.0,1,4.0,3.0
7025,1,1,34,1,5.0,1.0,1,1.0,3.0
7026,1,1,81,1,3.0,1.0,3,2.0,6.0
7027,1,1,36,1,2.0,1.0,1,4.0,4.0
7028,1,0,25,1,2.0,0.0,1,5.0,
7029,1,0,31,1,1.0,2.0,1,3.0,6.0
7030,1,1,80,1,3.0,1.0,3,2.0,6.0
7031,1,0,48,1,5.0,0.0,1,1.0,6.0
7032,1,1,45,1,9.0,1.0,1,3.0,6.0
7033,1,0,19,1,7.0,,1,4.0,6.0
7034,1,1,65,1,5.0,0.0,1,,3.0
7035,1,0,26,1,4.0,9.0,1,3.0,6.0
7036,1,1,65,1,3.0,6.0,2,4.0,5.0
7037,1,1,30,1,5.0,0.0,2,3.0,1.0
7038,1,1,52,1,7.0,4.0,2,2.0,6.0
7039,1,0,28,1,7.0,0.0,1,5.0,3.0
7040,1,1,69,1,6.0,,3,2.0,6.0
7041,1,1,59,1,4.0,1.0,2,5.0,3.0
7042,1,0,42,1,7.0,4.0,1,6.0,7.0
7043,1,1,72,1,4.0,5.0,1,1.0,4.0
7044,1,0,46,1,2.0,,1,,6.0
7045,1,1,46,1,4.0,0.0,2,3.0,6.0
7046,1,0,19,1,1.0,1.0,1,3.0,6.0
7047,1,1,37,1,5.0,0.0,1,2.0,7.0
7048,1,1,55,1,3.0,5.0,3,9.0,6.0
7049,1,1,50,1,5.0,0.0,2,5.0,6.0
7050,1,1,26,1,5.0,4.0,2,2.0,6.0
7051,1,0,29,1,5.0,2.0,1,2.0,6.0
7052,1,1,48,1,5.0,1.0,2,4.0,2.0
7053,1,0,29,1,1.0,0.0,1,6.0,3.0
7054,1,1,25,1,7.0,9.0,2,2.0,6.0
7055,1,1,57,1,9.0,,2,6.0,4.0
7056,1,1,41,1,5.0,3.0,2,4.0,6.0
7057,1,0,22,1,1.0,0.0,1,,6.0
7058,1,1,48,1,6.0,1.0,3,5.0,5.0
7059,1,1,58,1,6.0,3.0,3,4.0,6.0
7060,1,0,30,1,1.0,8.0,1,,7.0
7061,1,1,48,1,5.0,0.0,2,5.0,2.0
7062,1,0,30,1,2.0,,1,4.0,2.0
7063,1,1,31,1,5.0,9.0,2,2.0,6.0
7064,1,1,40,1,4.0,5.0,1,1.0,6.0
7065,1,1,70,1,6.0,1.0,3,4.0,6.0
7066,1,1,61,1,4.0,0.0,2,3.0,6.0
7067,1,0,25,1,5.0,,1,4.0,4.0
7068,1,0,40,1,7.0,0.0,1,1.0,6.0
7069,1,0,40,1,7.0,2.0,1,2.0,6.0
7070,1,0,37,1,5.0,,1,1.0,6.0
7071,1,1,52,1,5.0,3.0,2,3.0,6.0
7072,1,1,45,1,7.0,2.0,1,4.0,3.0
7073,1,1,49,1,6.0,1.0,3,3.0,6.0
7074,1,1,39,1,5.0,1.0,1,1.0,6.0
7075,1,0,48,1,5.0,9.0,1,1.0,1.0
7076,1,0,29,1,1.0,9.0,1,3.0,6.0
7077,1,1,35,1,5.0,0.0,2,4.0,6.0
7078,1,1,65,1,3.0,0.0,3,3.0,6.0
7079,1,1,30,1,9.0,,1,4.0,3.0
7080,1,1,36,1,,0.0,1,,6.0
7081,1,0,25,1,1.0,1.0,1,,5.0
7082,1,0,26,1,1.0,0.0,1,4.0,4.0
7083,1,1,69,1,3.0,,1,1.0,6.0
7084,1,1,42,1,4.0,,2,3.0,4.0
7085,1,0,41,1,4.0,1.0,1,3.0,6.0
7086,1,0,27,1,7.0,1.0,1,1.0,4.0
7087,1,0,37,1,5.0,,1,1.0,6.0
7088,1,1,47,1,4.0,6.0,1,2.0,7.0
7089,1,1,35,1,4.0,9.0,2,2.0,6.0
7090,1,1,40,1,,0.0,1,2.0,7.0
7091,1,1,39,1,5.0,1.0,1,2.0,6.0
7092,1,1,56,1,5.0,0.0,3,2.0,6.0
7093,1,1,49,1,5.0,,3,4.0,6.0
7094,1,0,41,1,4.0,5.0,1,7.0,6.0
7095,1,0,19,1,9.0,,1,5.0,6.0
7096,1,0,20,1,1.0,1.0,1,7.0,2.0
7097,1,1,37,1,5.0,,2,2.0,6.0
7098,1,0,26,1,1.0,0.0,1,4.0,6.0
7099,1,0,25,1,9.0,9.0,1,,3.0
7100,1,1,45,1,5.0,4.0,3,5.0,6.0
7101,1,0,26,1,2.0,0.0,1,6.0,6.0
7102,1,0,24,1,9.0,8.0,1,5.0,6.0
7103,1,1,86,1,3.0,0.0,3,2.0,6.0
7104,1,0,26,1,1.0,1.0,1,3.0,6.0
7105,1,1,47,1,9.0,6.0,1,1.0,6.0
7106,1,1,50,1,7.0,1.0,2,4.0,6.0
7107,1,1,80,1,3.0,,3,2.0,6.0
7108,1,1,47,1,5.0,7.0,2,2.0,6.0
7109,1,1,51,1,5.0,0.0,3,2.0,6.0
7110,1,1,67,1,3.0,0.0,3,2.0,6.0
7111,1,1,34,1,5.0,3.0,2,3.0,6.0
7112,1,1,38,1,8.0,9.0,1,1.0,6.0
7113,1,1,52,1,5.0,2.0,3,2.0,2.0
7114,1,1,40,1,5.0,1.0,2,2.0,6.0
7115,1,1,40,1,5.0,11.0,3,2.0,6.0
7116,1,0,24,1,2.0,1.0,1,1.0,6.0
7117,1,1,22,1,1.0,7.0,3,2.0,6.0
7118,1,1,46,1,5.0,1.0,3,5.0,
7119,1,1,34,1,5.0,0.0,3,2.0,7.0
7120,1,1,50,1,6.0,1.0,1,3.0,6.0
7121,1,0,37,1,2.0,1.0,1,1.0,6.0
7122,1,1,61,1,5.0,10.0,1,1.0,6.0
7123,1,0,42,1,4.0,8.0,1,,3.0
7124,1,1,59,1,6.0,1.0,3,6.0,2.0
7125,1,1,46,1,6.0,1.0,3,4.0,6.0
7126,1,0,21,1,9.0,0.0,1,4.0,6.0
7127,1,0,30,1,9.0,0.0,1,3.0,6.0
7128,1,1,37,1,2.0,3.0,1,2.0,6.0
7129,1,1,41,1,4.0,6.0,2,5.0,6.0
7130,1,1,49,1,5.0,1.0,2,3.0,6.0
7131,1,1,37,1,5.0,5.0,2,3.0,3.0
7132,1,1,54,1,7.0,0.0,2,3.0,6.0
7133,1,1,70,1,5.0,1.0,2,2.0,6.0
7134,1,1,37,1,5.0,10.0,2,4.0,7.0
7135,1,1,76,1,5.0,1.0,1,1.0,6.0
7136,1,0,32,1,2.0,1.0,1,3.0,4.0
7137,1,1,71,1,6.0,0.0,3,2.0,6.0
7138,1,1,42,1,2.0,9.0,2,4.0,4.0
7139,1,0,34,1,5.0,0.0,1,3.0,6.0
7140,1,0,32,1,7.0,1.0,1,3.0,6.0
7141,1,1,26,1,4.0,0.0,2,2.0,6.0
7142,1,0,20,1,1.0,0.0,1,6.0,3.0
7143,1,1,40,1,5.0,0.0,2,2.0,6.0
7144,1,0,18,1,1.0,,1,6.0,3.0
7145,1,1,49,1,5.0,1.0,3,4.0,6.0
7146,1,0,28,1,5.0,9.0,1,3.0,6.0
7147,1,1,45,1,5.0,8.0,1,1.0,6.0
7148,1,1,45,1,5.0,1.0,1,1.0,2.0
7149,1,1,52,1,2.0,3.0,1,1.0,6.0
7150,1,1,35,1,6.0,1.0,3,4.0,6.0
7151,1,1,35,1,2.0,0.0,2,2.0,4.0
7152,1,1,55,1,6.0,,3,5.0,4.0
7153,1,1,24,1,4.0,1.0,3,2.0,3.0
7154,1,0,31,1,4.0,,1,4.0,6.0
7155,1,0,60,1,4.0,1.0,1,3.0,2.0
7156,1,1,60,1,4.0,1.0,2,2.0,7.0
7157,1,1,52,1,5.0,0.0,2,2.0,6.0
7158,1,1,68,1,6.0,1.0,3,4.0,6.0
7159,1,0,46,1,4.0,4.0,1,1.0,6.0
7160,1,1,25,1,4.0,5.0,1,7.0,6.0
7161,1,0,38,1,5.0,9.0,1,1.0,6.0
7162,1,1,46,1,5.0,0.0,1,4.0,1.0
7163,1,1,68,1,5.0,7.0,1,1.0,6.0
7164,1,1,45,1,5.0,8.0,2,2.0,1.0
7165,1,1,49,1,2.0,,1,1.0,3.0
7166,1,0,36,1,7.0,1.0,1,3.0,6.0
7167,1,0,49,1,5.0,6.0,1,1.0,6.0
7168,1,1,51,1,7.0,0.0,2,4.0,6.0
7169,1,0,27,1,1.0,5.0,1,4.0,6.0
7170,1,0,41,1,4.0,3.0,1,2.0,2.0
7171,1,0,42,1,2.0,,1,1.0,6.0
7172,1,0,41,1,5.0,,1,2.0,6.0
7173,1,1,44,1,6.0,1.0,3,5.0,4.0
7174,1,1,56,1,3.0,1.0,3,2.0,6.0
7175,1,0,47,1,4.0,0.0,1,3.0,2.0
7176,1,0,17,1,1.0,1.0,1,3.0,6.0
7177,1,1,87,1,3.0,,1,1.0,6.0
7178,1,1,50,1,5.0,3.0,2,2.0,6.0
7179,1,0,28,1,2.0,1.0,1,5.0,1.0
7180,1,1,27,1,5.0,,1,3.0,3.0
7181,1,1,46,1,5.0,0.0,2,4.0,4.0
7182,1,0,24,1,9.0,8.0,1,,1.0
7183,1,1,37,1,5.0,4.0,2,4.0,1.0
7184,1,1,36,1,5.0,1.0,1,1.0,3.0
7185,1,0,21,1,1.0,9.0,1,4.0,6.0
7186,1,1,60,1,2.0,0.0,2,2.0,6.0
7187,1,1,41,1,5.0,0.0,2,2.0,6.0
7188,1,1,59,1,5.0,1.0,2,2.0,3.0
7189,1,1,72,1,4.0,1.0,3,4.0,6.0
7190,1,1,59,1,6.0,6.0,2,2.0,4.0
7191,1,0,26,1,9.0,8.0,1,4.0,4.0
7192,1,1,48,1,5.0,1.0,1,1.0,6.0
7193,1,1,71,1,3.0,3.0,3,2.0,6.0
7194,1,1,42,1,5.0,1.0,2,2.0,6.0
7195,1,1,49,1,,1.0,1,2.0,3.0
7196,1,0,48,1,,0.0,1,2.0,6.0
7197,1,1,37,1,7.0,5.0,1,2.0,1.0
7198,1,1,34,1,5.0,0.0,2,3.0,6.0
7199,1,1,81,1,3.0,1.0,3,2.0,6.0
7200,1,1,62,1,5.0,9.0,1,1.0,6.0
7201,1,1,72,1,6.0,11.0,3,2.0,6.0
7202,1,1,37,1,5.0,4.0,1,1.0,3.0
7203,1,1,60,1,3.0,,3,2.0,6.0
7204,1,0,41,1,8.0,10.0,1,1.0,6.0
7205,1,1,42,1,2.0,0.0,2,2.0,6.0
7206,1,0,30,1,8.0,14.0,1,1.0,6.0
7207,1,1,68,1,7.0,,1,1.0,6.0
7208,1,0,41,1,4.0,1.0,1,3.0,6.0
7209,1,1,31,1,5.0,9.0,2,2.0,6.0
7210,1,1,38,1,5.0,3.0,2,4.0,4.0
7211,1,1,47,1,5.0,0.0,2,4.0,6.0
7212,1,1,38,1,5.0,6.0,2,2.0,6.0
7213,1,1,54,1,5.0,9.0,2,2.0,1.0
7214,1,1,59,1,7.0,1.0,3,2.0,3.0
7215,1,0,50,1,4.0,1.0,1,1.0,6.0
7216,1,1,60,1,5.0,0.0,2,3.0,4.0
7217,1,0,42,1,5.0,1.0,1,1.0,6.0
7218,1,1,85,1,3.0,1.0,3,2.0,6.0
7219,1,1,54,1,5.0,2.0,2,3.0,6.0
7220,1,1,42,1,5.0,1.0,2,5.0,6.0
7221,1,1,44,1,6.0,0.0,2,3.0,4.0
7222,1,1,49,1,5.0,1.0,2,5.0,4.0
7223,1,1,39,1,5.0,1.0,2,2.0,5.0
7224,1,0,18,1,1.0,0.0,1,3.0,6.0
7225,1,0,24,1,7.0,3.0,1,1.0,6.0
7226,1,0,88,1,3.0,2.0,1,1.0,6.0
7227,1,0,24,1,2.0,1.0,1,,7.0
7228,1,1,48,1,5.0,0.0,2,3.0,6.0
7229,1,1,45,1,2.0,1.0,2,5.0,6.0
7230,1,1,82,1,3.0,0.0,1,2.0,6.0
7231,1,1,34,1,6.0,6.0,2,4.0,6.0
7232,1,1,70,1,3.0,1.0,1,2.0,3.0
7233,1,1,49,1,5.0,0.0,2,3.0,6.0
7234,1,1,57,1,6.0,12.0,3,2.0,6.0
7235,1,1,28,1,1.0,,3,2.0,3.0
7236,1,1,34,1,5.0,1.0,2,4.0,3.0
7237,1,1,66,1,6.0,0.0,3,2.0,6.0
7238,1,1,34,1,7.0,0.0,2,5.0,4.0
7239,1,1,60,1,6.0,1.0,3,3.0,6.0
7240,1,0,28,1,4.0,0.0,1,2.0,3.0
7241,1,0,48,1,8.0,0.0,1,,6.0
7242,1,1,45,1,4.0,,2,5.0,4.0
7243,1,1,46,1,6.0,0.0,2,5.0,2.0
7244,1,0,36,1,5.0,4.0,1,2.0,6.0
7245,1,0,17,1,1.0,9.0,1,3.0,6.0
7246,1,0,22,1,4.0,0.0,1,2.0,3.0
7247,1,0,28,1,8.0,11.0,1,3.0,3.0
7248,1,1,51,1,5.0,,2,4.0,4.0
7249,1,0,42,1,5.0,1.0,1,4.0,6.0
7250,1,1,65,1,5.0,0.0,1,5.0,6.0
7251,1,1,44,1,6.0,1.0,3,3.0,6.0
7252,1,1,66,1,3.0,1.0,1,1.0,4.0
7253,1,1,48,1,9.0,9.0,1,2.0,6.0
7254,1,1,37,1,6.0,1.0,3,4.0,6.0
7255,1,1,37,1,2.0,1.0,1,2.0,4.0
7256,1,0,31,1,8.0,10.0,1,1.0,6.0
7257,1,1,47,1,5.0,8.0,2,2.0,6.0
7258,1,0,41,1,8.0,7.0,1,1.0,6.0
7259,1,0,49,1,5.0,8.0,1,3.0,6.0
7260,1,1,32,1,8.0,,3,2.0,6.0
7261,1,1,49,1,5.0,0.0,2,3.0,2.0
7262,1,1,29,1,2.0,8.0,3,6.0,4.0
7263,1,1,88,1,3.0,0.0,1,,6.0
7264,1,1,26,1,7.0,1.0,1,2.0,4.0
7265,1,1,42,1,2.0,1.0,2,4.0,6.0
7266,1,0,24,1,9.0,1.0,1,2.0,6.0
7267,1,0,18,1,1.0,4.0,1,5.0,
7268,1,0,26,1,9.0,12.0,1,3.0,6.0
7269,1,0,42,1,5.0,1.0,1,1.0,6.0
7270,1,1,36,1,4.0,1.0,2,4.0,6.0
7271,1,0,26,1,1.0,1.0,1,9.0,6.0
7272,1,1,60,1,1.0,1.0,1,2.0,6.0
7273,1,1,40,1,2.0,0.0,2,2.0,7.0
7274,1,0,49,1,5.0,0.0,1,1.0,6.0
7275,1,1,59,1,5.0,1.0,2,2.0,6.0
7276,1,0,19,1,1.0,0.0,1,4.0,6.0
7277,1,1,65,1,9.0,1.0,3,2.0,6.0
7278,1,1,35,1,8.0,5.0,1,1.0,6.0
7279,1,1,64,1,3.0,1.0,3,2.0,6.0
7280,1,0,29,1,6.0,,1,1.0,3.0
7281,1,1,55,1,3.0,,1,3.0,1.0
7282,1,0,19,1,1.0,1.0,1,4.0,6.0
7283,1,1,37,1,5.0,0.0,1,1.0,6.0
7284,1,0,30,1,9.0,0.0,1,2.0,3.0
7285,1,1,29,1,2.0,,2,3.0,4.0
7286,1,1,80,1,3.0,0.0,3,2.0,6.0
7287,1,0,51,1,3.0,4.0,1,1.0,6.0
7288,1,1,56,1,5.0,0.0,1,1.0,3.0
7289,1,1,29,1,4.0,1.0,2,3.0,3.0
7290,1,1,54,1,4.0,1.0,1,3.0,4.0
7291,1,0,37,1,5.0,8.0,1,1.0,6.0
7292,1,1,69,1,3.0,0.0,3,2.0,3.0
7293,1,1,58,1,5.0,0.0,1,1.0,6.0
7294,1,1,38,1,1.0,1.0,1,3.0,3.0
7295,1,1,57,1,5.0,9.0,2,3.0,6.0
7296,1,1,29,1,4.0,11.0,1,2.0,5.0
7297,1,1,72,1,5.0,1.0,2,2.0,6.0
7298,1,0,24,1,5.0,5.0,1,1.0,
7299,1,1,39,1,5.0,0.0,3,,6.0
7300,1,0,37,1,4.0,1.0,1,2.0,6.0
7301,1,1,44,1,5.0,,2,3.0,3.0
7302,1,0,24,1,1.0,1.0,1,5.0,6.0
7303,1,0,35,1,5.0,,1,2.0,2.0
7304,1,1,52,1,5.0,3.0,3,3.0,7.0
7305,1,0,26,1,1.0,0.0,1,4.0,3.0
7306,1,1,48,1,5.0,6.0,2,2.0,6.0
7307,1,1,50,1,5.0,6.0,2,5.0,6.0
7308,1,0,32,1,1.0,0.0,1,7.0,4.0
7309,1,1,66,1,6.0,,3,2.0,6.0
7310,1,1,71,1,3.0,1.0,3,,
7311,1,1,60,1,4.0,6.0,2,2.0,6.0
7312,1,1,46,1,2.0,0.0,1,1.0,6.0
7313,1,1,35,1,2.0,0.0,1,1.0,3.0
7314,1,1,39,1,2.0,2.0,2,,4.0
7315,1,1,31,1,4.0,1.0,2,2.0,3.0
7316,1,1,39,1,8.0,9.0,2,5.0,4.0
7317,1,1,76,1,3.0,0.0,3,2.0,6.0
7318,1,1,41,1,4.0,,2,2.0,6.0
7319,1,1,71,1,3.0,1.0,3,4.0,2.0
7320,1,1,83,1,3.0,0.0,1,1.0,6.0
7321,1,0,26,1,4.0,,1,1.0,6.0
7322,1,1,31,1,5.0,1.0,1,2.0,6.0
7323,1,1,51,1,5.0,1.0,2,3.0,6.0
7324,1,1,52,1,5.0,,3,6.0,3.0
7325,1,1,31,1,1.0,8.0,3,5.0,7.0
7326,1,1,46,1,3.0,2.0,3,4.0,6.0
7327,1,1,62,1,5.0,4.0,2,4.0,6.0
7328,1,1,34,1,6.0,2.0,2,5.0,6.0
7329,1,1,26,1,9.0,9.0,1,1.0,3.0
7330,1,0,48,1,5.0,0.0,1,1.0,6.0
7331,1,0,30,1,8.0,8.0,1,1.0,6.0
7332,1,1,19,1,1.0,0.0,1,2.0,6.0
7333,1,1,60,1,6.0,5.0,3,2.0,6.0
7334,1,0,29,1,5.0,9.0,1,5.0,6.0
7335,1,0,22,1,1.0,1.0,1,3.0,4.0
7336,1,1,41,1,4.0,8.0,1,2.0,4.0
7337,1,1,46,1,5.0,4.0,1,1.0,6.0
7338,1,1,47,1,2.0,0.0,3,5.0,4.0
7339,1,1,56,1,5.0,0.0,3,,1.0
7340,1,1,38,1,4.0,0.0,2,2.0,6.0
7341,1,1,42,1,6.0,6.0,3,3.0,4.0
7342,1,1,55,1,5.0,1.0,1,2.0,6.0
7343,1,1,47,1,5.0,0.0,1,,
7344,1,0,25,1,5.0,,1,1.0,
7345,1,0,27,1,1.0,0.0,1,5.0,6.0
7346,1,1,70,1,3.0,8.0,3,2.0,6.0
7347,1,1,41,1,5.0,1.0,2,3.0,6.0
7348,1,1,49,1,5.0,0.0,2,9.0,6.0
7349,1,1,61,1,3.0,1.0,1,3.0,6.0
7350,1,1,42,1,5.0,1.0,2,3.0,6.0
7351,1,0,31,1,2.0,9.0,1,4.0,5.0
7352,1,0,60,1,5.0,1.0,1,1.0,6.0
7353,1,1,38,1,4.0,5.0,1,2.0,6.0
7354,1,1,45,1,5.0,0.0,2,2.0,1.0
7355,1,1,49,1,5.0,1.0,2,3.0,6.0
7356,1,1,38,1,5.0,0.0,1,4.0,4.0
7357,1,0,34,1,5.0,1.0,1,1.0,6.0
7358,1,1,84,1,5.0,1.0,1,,6.0
7359,1,0,34,1,4.0,7.0,1,2.0,6.0
7360,1,0,32,1,1.0,1.0,1,1.0,6.0
7361,1,0,20,1,1.0,1.0,1,3.0,6.0
7362,1,0,45,1,5.0,9.0,1,1.0,6.0
7363,1,0,36,1,5.0,1.0,1,1.0,6.0
7364,1,0,25,1,1.0,0.0,1,7.0,6.0
7365,1,1,78,1,5.0,,3,2.0,6.0
7366,1,1,32,1,2.0,9.0,1,2.0,6.0
7367,1,0,24,1,5.0,1.0,1,3.0,6.0
7368,1,0,50,1,5.0,,1,1.0,6.0
7369,1,1,52,1,6.0,1.0,3,4.0,6.0
7370,1,0,40,1,5.0,10.0,1,1.0,6.0
7371,1,1,45,1,5.0,3.0,2,5.0,6.0
7372,1,0,31,1,1.0,8.0,1,,6.0
7373,1,0,61,1,5.0,0.0,1,,6.0
7374,1,0,42,1,2.0,1.0,1,,6.0
7375,1,1,35,1,5.0,0.0,1,3.0,3.0
7376,1,1,56,1,5.0,0.0,2,3.0,2.0
7377,1,1,48,1,5.0,0.0,2,4.0,2.0
7378,1,1,48,1,,,1,1.0,6.0
7379,1,1,50,1,5.0,,2,4.0,2.0
7380,1,0,39,1,9.0,,1,,6.0
7381,1,1,47,1,5.0,1.0,2,3.0,6.0
7382,1,1,58,1,4.0,1.0,2,5.0,3.0
7383,1,1,39,1,5.0,0.0,2,3.0,6.0
7384,1,1,57,1,5.0,0.0,1,3.0,3.0
7385,1,1,42,1,4.0,0.0,1,2.0,6.0
7386,1,0,38,1,7.0,9.0,1,1.0,3.0
7387,1,1,28,1,1.0,13.0,3,2.0,6.0
7388,1,1,36,1,9.0,9.0,1,1.0,6.0
7389,1,1,48,1,5.0,0.0,2,4.0,7.0
7390,1,0,25,1,7.0,1.0,1,2.0,6.0
7391,1,1,62,1,5.0,0.0,3,2.0,6.0
7392,1,0,25,1,5.0,10.0,1,5.0,6.0
7393,1,0,20,1,1.0,1.0,1,5.0,4.0
7394,1,1,55,1,2.0,1.0,2,3.0,6.0
7395,1,1,26,1,7.0,9.0,2,3.0,6.0
7396,1,1,34,1,4.0,1.0,1,,4.0
7397,1,0,38,1,7.0,8.0,1,2.0,6.0
7398,1,0,29,1,1.0,13.0,1,,6.0
7399,1,1,83,1,3.0,1.0,1,1.0,6.0
7400,1,0,40,1,2.0,9.0,1,1.0,6.0
7401,1,1,50,1,5.0,,2,5.0,6.0
7402,1,0,18,1,9.0,,1,4.0,6.0
7403,1,1,58,1,2.0,0.0,1,1.0,6.0
7404,1,0,24,1,4.0,7.0,1,3.0,6.0
7405,1,1,39,1,2.0,0.0,2,4.0,6.0
7406,1,0,41,1,5.0,1.0,1,1.0,2.0
7407,1,1,72,1,6.0,0.0,3,2.0,6.0
7408,1,0,29,1,9.0,1.0,1,5.0,6.0
7409,1,0,28,1,4.0,9.0,1,4.0,4.0
7410,1,1,46,1,1.0,,2,4.0,6.0
7411,1,1,26,1,4.0,6.0,3,2.0,6.0
7412,1,1,34,1,5.0,1.0,3,3.0,6.0
7413,1,0,22,1,1.0,1.0,1,3.0,6.0
7414,1,1,47,1,5.0,6.0,1,1.0,6.0
7415,1,1,32,1,1.0,,2,2.0,6.0
7416,1,1,44,1,5.0,0.0,2,2.0,6.0
7417,1,0,22,1,1.0,1.0,1,3.0,6.0
7418,1,0,41,1,4.0,1.0,1,8.0,3.0
7419,1,1,68,1,5.0,1.0,3,4.0,6.0
7420,1,0,32,1,1.0,1.0,1,6.0,6.0
7421,1,0,27,1,6.0,9.0,1,4.0,6.0
7422,1,0,18,1,1.0,1.0,1,4.0,6.0
7423,1,0,20,1,9.0,2.0,1,2.0,3.0
7424,1,1,41,1,5.0,7.0,2,2.0,6.0
7425,1,1,86,1,3.0,,3,2.0,6.0
7426,1,1,80,1,,,3,2.0,6.0
7427,1,0,37,1,7.0,8.0,1,1.0,4.0
7428,1,0,30,1,8.0,8.0,1,1.0,6.0
7429,1,1,44,1,2.0,1.0,2,5.0,6.0
7430,1,1,82,1,3.0,1.0,1,1.0,6.0
7431,1,0,21,1,1.0,0.0,1,,6.0
7432,1,1,68,1,2.0,0.0,2,4.0,4.0
7433,1,0,35,1,5.0,2.0,1,1.0,4.0
